d:\dipldatasets\divided\videogame\games.teamxbox.com\train\994_Championship-Manager-5.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\423_NASCAR-Thunder-2003.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\2010_WWE-Legends-of-WrestleMania.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\420_APEX.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\2123_Samurai-Shodown-2.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1913_Rocket-Riot.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\93_Mission-Impossible-Operation-Surma.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\144_Test-Drive.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1287_WarDevil.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1473_NHL-2K7.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\244_Mortal-Kombat-Deadly-Alliance.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\942_Heroes-of-the-Pacific.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1350_Hardwood-Backgammon.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\396_Nefandus.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1394_The-Hustle-Detroit-Streets.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1924_Bionic-Commando-Rearmed.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\827_Catwoman.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1936_Golden-Axe-Beast-Rider.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1001_Club-Football-2005.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\2146_MLB-Front-Office-Manager.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\643_Advent-Rising.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\523_NCAA-College-Basketball-2K3.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\735_XMen-Legends.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\288_BloodRayne.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1004_Sonic-Mega-Collection-Plus.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\83_Lotus-Challenge.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1627_Major-League-Baseball-2K7.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1844_Cyberball-2072.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1918_Triggerheart-Exelica.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\182_Fable.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\852_Shrek-2.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1306_Codename-Kids-Next-Door.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\391_PacMan-World-2.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1958_BioShock-2-Sea-of-Dreams.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1218_Tom-Clancys-Ghost-Recon-2-Summit-Strike.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\245_NFL-Blitz-2003.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\2167_Dantes-Inferno.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1537_TMNT.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\980_Oddworld-Strangers-Wrath.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1366_Bejeweled-2.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\538_NBA-Street-Vol-2.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1338_IHRA-Drag-Racing-Sportsman-Edition.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\305_Whacked.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1926_Kart-Attack.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1423_World-War-II-Combat-Iwo-Jima.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\448_ExChaser.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\475_Dungeons-Dragons-Heroes.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1682_Sacred-2-Fallen-Angel.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1551_Turning-Point-Fall-of-Liberty.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1447_Battlestations-Midway.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\390_NCAA-Football-2K3.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\104_Nightcaster.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1886_Jumper-Griffins-Story.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\934_Dance-Dance-Revolution-Ultramix-2.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1187_Tony-Hawks-American-Wasteland.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\922_FIFA-Soccer-2005.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1023_Bicycle-Casino.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\158_TransWorld-Snowboarding.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\2081_I-Am-Alive.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\160_Crazy-Taxi-3.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\338_Star-Wars-Knights-of-the-Old-Republic.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\905_Interview-with-a-Made-Man.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1158_XMen-Legends-II-Rise-of-Apocalypse.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\139_The-Thing.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\557_MLB-SlugFest-2004.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\516_Mafia.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\774_The-Sims-Bustin-Out.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1278_NinetyNine-Nights.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\347_Pro-Race-Driver.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1686_HEIT.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\720_World-Championship-Pool-2004.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\734_Rugby-League.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\1095_Pump-It-Up-Exceed-SE.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\462_Total-Immersion-Racing.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\107_Oddworld-Munchs-Oddysee.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\train\470_Four-Horsemen-of-the-Apocalypse.html	videogame
