d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1945_Puzzle-Quest-Galactrix.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\968_Blinx-2-Masters-of-Time-Space.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\886_Worms-Forts-Under-Siege.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\349_Mat-Hoffmans-Pro-BMX-2.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1828_Prototype.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\2045_Bolt.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\515_ATV-Quad-Power-Racing-2.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1999_The-Legend-of-Spyro-Dawn-of-the-Dragon.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\879_Backyard-Wrestling-2-There-Goes-The-Neighborhood.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1504_Dance-Dance-Revolution-Universe.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\2035_NBA-Live-09.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\89_Malice.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1279_Ridge-Racer-6.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\2173_Texas-Cheat-Em.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\769_Neverend.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\2056_Sarahs-Emergency-Room.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\252_Kingdom-Under-Fire-The-Crusaders.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\554_Star-Wars-The-Clone-Wars.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\2026_NBA-2K9.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1668_MotoGP-07.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\2134_Beatn-Groovy.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1552_Assassins-Creed.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1092_Stubbs-the-Zombie-in-Rebel-without-a-Pulse.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1608_PocketBike-Racer.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1643_Bladestorm-The-Hundred-Years-War.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\775_Resonance.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\499_Blackstone-Magic-and-Steel.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\2003_Rapala-Fishing-Frenzy.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1990_SpiderMan-Web-of-Shadows.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\116_Rayman-Arena.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\434_Reign-of-Fire.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\2037_IL2-Sturmovik-Birds-of-Prey.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1081_Myst-IV-Revelation.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\2141_Space-Invaders-Extreme.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1248_Project-Gotham-Racing-3.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\2119_Dynasty-Warriors-Gundam-2.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\967_Test-Drive-Eve-of-Destruction.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\2046_UFC-2009-Undisputed.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1854_Omega-Five.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\812_The-Red-Star.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1475_Call-of-Duty-3.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1900_Tempest.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1367_Zuma-Deluxe.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\424_Madden-NFL-2003.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1636_Castlevania-Symphony-of-the-Night.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\595_Aquaman-Battle-for-Atlantis.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1476_Forza-Motorsport-2.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1612_Assault-Heroes.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1069_Madagascar.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1260_SpongeBob-SquarePants-Lights-Camera-PANTS.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\673_Powerdrome.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1055_Conspiracy-Weapons-of-Mass-Destruction.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1052_Big-Mutha-Truckers-2.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\1452_Virtua-Tennis-3.html	videogame
d:\dipldatasets\divided\videogame\games.teamxbox.com\test\368_Shadow-of-Memories.html	videogame
